#	distancia	similitud
32.5576	647.237
32.7567	637.97
32.9848	659.237
33.2415	648.323
33.5261	631.82
33.8378	628.196
34.176	623.273
34.5398	666.843
34.9285	662.458
35.3412	673.111
35.7771	646.262
36.2353	638.783
36.7151	618.704
37.2156	628.965
37.7359	678.803
38.2753	671.13
38.833	641.418
39.4081	675.075
40	653.788
40.6079	659.867
41.2311	647.245
41.8688	664.732
42.5206	681.501
43.1856	611.425
43.8634	639.063
44.5533	639.296
45.2548	651.864
45.9674	659.708
46.6905	632.783
47.4236	666.012
48.1664	648.076
48.9183	663.068
49.679	649.106
50.448	611.533
51.225	671.6
52.0096	650.664
52.8015	612.141
53.6004	649.833
54.4059	646.726
55.2178	659.71
56.0357	664.347
56.8595	655.288
57.6888	669.34
58.5235	647.107
33	646.24
33.0151	604.441
33.0606	629.358
33.1361	634.929
33.2415	650.601
33.3766	641.162
33.541	611.831
33.7343	617.752
33.9559	629.277
34.2053	601.456
34.4819	638.263
34.7851	659.941
35.1141	655.403
35.4683	604.297
35.8469	650.022
36.2491	661.157
36.6742	676.087
37.1214	614.366
37.5899	639.083
38.0789	631.088
38.5876	657.612
39.1152	646.422
39.6611	632.589
40.2244	667.603
40.8044	656.66
41.4005	651.676
42.0119	622.974
42.638	675.429
43.2782	596.072
43.9318	647.307
44.5982	641.863
45.2769	667.355
45.9674	653.155
46.669	635.281
47.3814	648.795
48.1041	661.597
48.8365	639.022
49.5782	643.853
50.3289	622.223
51.0882	663.501
51.8556	642.256
52.6308	635.612
53.4135	660.834
54.2033	633.624
55	643.066
55.8032	630.383
56.6127	603.601
57.4282	652.583
58.2495	647.506
59.0762	659.19
34	679.606
34.0147	656.039
34.0588	645.278
34.1321	666.644
34.2345	636.604
34.3657	629.366
34.5254	603.672
34.7131	651.666
34.9285	669.254
35.171	629.136
35.4401	657.013
35.7351	683.478
36.0555	659.61
36.4005	669.781
36.7696	623.607
37.1618	620.888
37.5766	626.935
38.0132	663.425
38.4708	657.529
38.9487	645.806
39.4462	663.07
39.9625	676.584
40.4969	639.794
41.0488	654.231
41.6173	643.598
42.2019	668.804
42.8019	629.163
43.4166	655.698
44.0454	655.398
44.6878	635.696
45.3431	666.657
46.0109	599.562
46.6905	627.482
47.3814	680.146
48.0833	652.801
48.7955	639.812
49.5177	668.673
50.2494	643.385
50.9902	670.237
51.7397	643.225
52.4976	630.345
53.2635	626.871
54.037	642.469
54.8179	653.208
55.6058	635.851
56.4004	654.734
57.2014	634.162
58.0086	636.63
58.8218	653.439
59.6406	658.172
35	664.485
35.0143	650.569
35.0571	641.878
35.1283	661.001
35.2278	668.388
35.3553	672.836
35.5106	615.821
35.6931	665.672
35.9026	639.15
36.1386	650.031
36.4005	636.028
36.6879	652.071
37	596.467
37.3363	634.952
37.6962	638.269
38.0789	627.511
38.4838	664.65
38.9102	644.722
39.3573	651.083
39.8246	658.846
40.3113	638.533
40.8167	632.927
41.3401	609.693
41.8808	603.863
42.4382	668.944
43.0116	650.705
43.6005	617.578
44.2041	655.477
44.8219	651.595
45.4533	690.959
46.0977	621.617
46.7547	675.811
47.4236	628.322
48.1041	631.676
48.7955	654.316
49.4975	648.011
50.2096	645.743
50.9313	653.465
51.6624	630.623
52.4023	638.241
53.1507	624.482
53.9073	669.714
54.6717	647.876
55.4437	638.708
56.2228	635.521
57.0088	658.431
57.8014	667.42
58.6003	656.729
59.4054	612.072
60.2163	658.185
36	647.718
36.0139	638.323
36.0555	634.707
36.1248	651.693
36.2215	639.575
36.3456	619.502
36.4966	646.231
36.6742	659.706
36.8782	618.15
37.108	669.97
37.3631	686.77
37.6431	622.467
37.9473	636.017
38.2753	632.923
38.6264	642.936
39	621.339
39.3954	684.235
39.8121	629.864
40.2492	639.963
40.7063	620.926
41.1825	652.829
41.6773	644.358
42.19	653.006
42.72	634.381
43.2666	645.192
43.8292	647.07
44.4072	625.239
45	646.405
45.607	651.051
46.2277	632.01
46.8615	625.792
47.5079	651.094
48.1664	630.662
48.8365	637.479
49.5177	692.525
50.2096	642.119
50.9117	671.821
51.6236	640.578
52.345	592.857
53.0754	637.177
53.8145	626.762
54.5619	648.132
55.3173	631.969
56.0803	642.432
56.8507	645.186
57.6281	625.936
58.4123	633.849
59.203	642.601
60	610.374
60.803	666.151
37	627.29
37.0135	653.393
37.054	658.684
37.1214	619.681
37.2156	619.19
37.3363	678.559
37.4833	642.908
37.6563	644.401
37.855	641.173
38.0789	634.262
38.3275	616.226
38.6005	665.576
38.8973	643.352
39.2173	619.801
39.5601	614.806
39.9249	627.38
40.3113	640.593
40.7185	638.936
41.1461	660.572
41.5933	651.753
42.0595	666.009
42.5441	674.578
43.0465	591.83
43.566	647.364
44.1022	640.08
44.6542	612.816
45.2217	657.118
45.8039	621.604
46.4004	641.037
47.0106	676.408
47.634	676.72
48.2701	640.33
48.9183	647.806
49.5782	620.368
50.2494	637.568
50.9313	667.246
51.6236	621.385
52.3259	649.424
53.0377	647.116
53.7587	622.938
54.4885	651.644
55.2268	642.051
55.9732	654.599
56.7274	605.605
57.4891	634.802
58.258	687.929
59.0339	698.757
59.8164	614.486
60.6053	661.938
61.4003	622.282
38	639.937
38.0132	659.265
38.0526	636.662
38.1182	677.278
38.2099	634.639
38.3275	646.818
38.4708	672.9
38.6394	640.662
38.833	655.796
39.0512	652.614
39.2938	633.365
39.5601	631.126
39.8497	674.773
40.1622	660.417
40.4969	675.484
40.8534	633.598
41.2311	624.195
41.6293	625.112
42.0476	622.296
42.4853	671.079
42.9418	646.333
43.4166	634.091
43.909	597.921
44.4185	688.532
44.9444	672.153
45.4863	644.622
46.0435	650.362
46.6154	625.847
47.2017	659.979
47.8017	675.837
48.4149	670.982
49.0408	637.659
49.679	665.679
50.3289	638.045
50.9902	667.462
51.6624	648.188
52.345	679.79
53.0377	667.507
53.7401	626.287
54.4518	653.595
55.1725	643.348
55.9017	672.179
56.6392	665.525
57.3847	667.184
58.1378	645.534
58.8982	644.402
59.6657	610.423
60.4401	635.569
61.2209	655.808
62.0081	622.124
39	646.124
39.0128	676.799
39.0512	622.144
39.1152	629.562
39.2046	658.335
39.3192	653.139
39.4588	663.858
39.6232	607.504
39.8121	641.176
40.025	668.199
40.2616	639.209
40.5216	611.655
40.8044	624.779
41.1096	672.819
41.4367	653.534
41.7852	654.137
42.1545	657.835
42.5441	693.493
42.9535	673.639
43.382	662.4
43.8292	638.865
44.2945	628.819
44.7772	632.962
45.2769	658.184
45.793	670.86
46.3249	679.043
46.8722	626.206
47.4342	650.513
48.0104	637.079
48.6004	629
49.2037	625.396
49.8197	658.226
50.448	650.658
51.0882	621.554
51.7397	658.032
52.4023	653.24
53.0754	631.248
53.7587	630.76
54.4518	610.536
55.1543	650.504
55.8659	642.079
56.5862	610.742
57.3149	661.75
58.0517	622.72
58.7963	614.477
59.5483	614.696
60.3075	654.4
61.0737	632.337
61.8466	658.881
62.6259	597.736
40	674.939
40.0125	629.218
40.05	632.287
40.1123	639.52
40.1995	601.622
40.3113	649.115
40.4475	618.607
40.6079	612.367
40.7922	654.944
41	579.139
41.2311	651.21
41.4849	697.084
41.7612	634.922
42.0595	636.361
42.3792	688.466
42.72	683.313
43.0813	649.926
43.4626	613.097
43.8634	632.388
44.2832	651.134
44.7214	629.65
45.1774	614.156
45.6508	665.682
46.1411	655.225
46.6476	655.585
47.1699	655.729
47.7074	678.167
48.2597	690.859
48.8262	633.243
49.4065	662.111
50	656.912
50.6063	630.156
51.225	639.029
51.8556	612.28
52.4976	644.808
53.1507	624.397
53.8145	641.685
54.4885	652.64
55.1725	660.604
55.8659	680.404
56.5685	670.038
57.28	637.199
58	634.606
58.7282	644.59
59.4643	588.596
60.208	599.912
60.959	633.957
61.7171	618.231
62.482	661.566
63.2535	690.947
41	630.496
41.0122	632.778
41.0488	685.349
41.1096	660.136
41.1947	662.663
41.3038	670.248
41.4367	670.72
41.5933	646.303
41.7732	664.481
41.9762	630.944
42.2019	625.151
42.45	643.663
42.72	633.651
43.0116	620.385
43.3244	652.379
43.6578	655.494
44.0114	623.219
44.3847	682.078
44.7772	660.86
45.1885	652.462
45.618	651.615
46.0652	685.973
46.5296	613.626
47.0106	650.315
47.5079	656.582
48.0208	669.789
48.5489	628.634
49.0918	619.904
49.6488	647.333
50.2195	654.801
50.8035	673.322
51.4004	652.571
52.0096	683.551
52.6308	638.055
53.2635	626.183
53.9073	662.524
54.5619	692.243
55.2268	626.103
55.9017	664.42
56.5862	632.5
57.28	654.624
57.9828	662.303
58.6941	680.907
59.4138	624.67
60.1415	659.981
60.8769	645.65
61.6198	660.977
62.3699	641.984
63.1269	627.607
63.8905	631.792
42	638.633
42.0119	631.045
42.0476	633.849
42.107	631.407
42.19	644.358
42.2966	629.59
42.4264	680.844
42.5793	648.967
42.7551	653.307
42.9535	629.644
43.1741	647.755
43.4166	593.848
43.6807	679.768
43.9659	622.705
44.2719	629.37
44.5982	653.416
44.9444	666.89
45.31	645.792
45.6946	619.833
46.0977	632.576
46.5188	625.288
46.9574	611.971
47.4131	621.717
47.8853	631.246
48.3735	662.445
48.8774	678.515
49.3964	592.095
49.93	642.857
50.4777	642.822
51.0392	648.576
51.614	626.749
52.2015	656.277
52.8015	610.51
53.4135	641.85
54.037	691.48
54.6717	652.743
55.3173	623.71
55.9732	665.396
56.6392	646.295
57.3149	668.802
58	662.264
58.6941	641.527
59.397	667.978
60.1082	644.193
60.8276	666.733
61.5549	642.417
62.2896	632.073
63.0317	664.26
63.7809	663.002
64.5368	655.072
43	626.224
43.0116	666.308
43.0465	641.119
43.1045	608.913
43.1856	684.482
43.2897	612.648
43.4166	667.653
43.566	659.049
43.7379	677.203
43.9318	639.456
44.1475	664.802
44.3847	668.278
44.643	663
44.9222	640.807
45.2217	632.467
45.5412	647.02
45.8803	616.996
46.2385	622.109
46.6154	632.195
47.0106	688.036
47.4236	613.501
47.8539	660.58
48.3011	630.592
48.7647	654.454
49.2443	642.493
49.7393	617.584
50.2494	669.928
50.774	625.516
51.3128	650.284
51.8652	650.324
52.4309	620.634
53.0094	643.549
53.6004	628.478
54.2033	639.572
54.8179	677.852
55.4437	649.642
56.0803	640.823
56.7274	631.444
57.3847	669.563
58.0517	666.611
58.7282	629.689
59.4138	656.858
60.1082	656.718
60.8112	639.481
61.5224	621.982
62.2415	648.781
62.9682	620.321
63.7024	648.454
64.4438	632.45
65.192	651.777
44	642.539
44.0114	649.803
44.0454	642.3
44.1022	644.912
44.1814	628.606
44.2832	623.004
44.4072	666.307
44.5533	657.498
44.7214	690.167
44.911	641.53
45.1221	648.774
45.3542	617.394
45.607	660.759
45.8803	655.295
46.1736	649.38
46.4866	644.922
46.8188	664.866
47.1699	651.872
47.5395	682.674
47.927	659.768
48.3322	658.48
48.7545	649.761
49.1935	608.712
49.6488	651.392
50.1199	644.071
50.6063	632.624
51.1077	639.421
51.6236	612.002
52.1536	638.353
52.6972	618.916
53.2541	628.849
53.8238	631.479
54.4059	607.524
55	638.831
55.6058	680.267
56.2228	638.528
56.8507	630.049
57.4891	637.313
58.1378	624.064
58.7963	603.523
59.4643	645.928
60.1415	655.15
60.8276	636.301
61.5224	633.507
62.2254	633.102
62.9365	639.7
63.6553	683.833
64.3817	613.748
65.1153	607.727
65.8559	647.171
45	620.313
45.0111	649.139
45.0444	673.639
45.0999	652.697
45.1774	638.923
45.2769	668.37
45.3982	643.609
45.5412	583.709
45.7056	657.862
45.8912	611.932
46.0977	645.943
46.3249	613.74
46.5725	629.185
46.8402	621.106
47.1275	637.495
47.4342	658.898
47.7598	594.136
48.1041	645.574
48.4665	673.91
48.8467	665.117
49.2443	703.776
49.6588	649.683
50.0899	589.932
50.5371	634.38
51	635.063
51.4782	637.676
51.9711	630.496
52.4786	650.813
53	642.956
53.535	646.009
54.0833	687.055
54.6443	668.967
55.2178	664.187
55.8032	632.527
56.4004	659.228
57.0088	631.9
57.6281	657.628
58.258	654.344
58.8982	633.719
59.5483	640.119
60.208	650.04
60.8769	619.551
61.5549	664.089
62.2415	664.382
62.9365	592.869
63.6396	670.468
64.3506	642.566
65.0692	624.163
65.7951	632.932
66.5282	636.766
46	631.834
46.0109	644.656
46.0435	641.234
46.0977	671.751
46.1736	646.74
46.2709	630.369
46.3897	663.993
46.5296	639.672
46.6905	645.385
46.8722	639.297
47.0744	627.426
47.2969	620.58
47.5395	656.938
47.8017	635.625
48.0833	628.558
48.3839	643.863
48.7032	598.8
49.0408	685.093
49.3964	669.41
49.7695	674.556
50.1597	634.07
50.5668	671.226
50.9902	637.036
51.4296	688.352
51.8845	685.839
52.3546	644.871
52.8394	680.076
53.3385	627.323
53.8516	666.644
54.3783	662.753
54.9181	638.734
55.4707	641.851
56.0357	652.567
56.6127	630.164
57.2014	623.472
57.8014	636.637
58.4123	654.448
59.0339	644.738
59.6657	606.193
60.3075	657.345
60.959	629.074
61.6198	625.419
62.2896	631.715
62.9682	667.507
63.6553	603.385
64.3506	657.814
65.0538	659.043
65.7647	674.918
66.4831	608.655
67.2086	676.725
47	616.707
47.0106	691.793
47.0425	644.085
47.0956	637.582
47.1699	641.505
47.2652	660.165
47.3814	654.659
47.5184	602.604
47.676	597.272
47.8539	624.587
48.0521	662.692
48.2701	649.588
48.5077	604.11
48.7647	604.987
49.0408	648.48
49.3356	665.753
49.6488	641.388
49.98	653.527
50.3289	660.317
50.6952	625.348
51.0784	696.129
51.4782	676.532
51.8941	680.214
52.3259	613.051
52.7731	689.667
53.2353	655.778
53.7122	646.381
54.2033	623.573
54.7083	663.235
55.2268	615.137
55.7584	658.447
56.3028	618.812
56.8595	642.374
57.4282	596.614
58.0086	642.311
58.6003	635.623
59.203	640.549
59.8164	619.889
60.4401	654.727
61.0737	646.77
61.7171	684.436
62.3699	672.06
63.0317	589.533
63.7024	664.214
64.3817	611.094
65.0692	660.033
65.7647	656.393
66.468	651.248
67.1789	655.95
67.897	657.453
48	643.84
48.0104	646.284
48.0416	636.856
48.0937	642.902
48.1664	657.91
48.2597	611.47
48.3735	661.609
48.5077	677.264
48.6621	640.348
48.8365	623.499
49.0306	677.212
49.2443	683.031
49.4773	649.524
49.7293	632.698
50	636.714
50.2892	633.984
50.5964	646.757
50.9215	607.942
51.264	635.668
51.6236	616.489
52	673.331
52.3927	677.758
52.8015	632.68
53.2259	660.505
53.6656	617.338
54.1202	658.028
54.5894	639.343
55.0727	644.525
55.5698	659.032
56.0803	674.816
56.6039	644.298
57.1402	612.98
57.6888	620.802
58.2495	673.812
58.8218	622.38
59.4054	681.155
60	615.976
60.6053	614.996
61.2209	625.136
61.8466	633.383
62.482	674.312
63.1269	617.735
63.7809	654.633
64.4438	666.671
65.1153	678.508
65.7951	643.721
66.4831	644.875
67.1789	635.534
67.8823	628.285
68.593	634.972
49	644.469
49.0102	690.033
49.0408	631.029
49.0918	580.34
49.163	666.456
49.2544	634.075
49.366	663.368
49.4975	618.392
49.6488	633.132
49.8197	597.314
50.01	664.805
50.2195	622.633
50.448	665.38
50.6952	648.105
50.9608	669.486
51.2445	608.361
51.5461	663.041
51.8652	653.225
52.2015	632.712
52.5547	686.739
52.9245	631.362
53.3104	646.542
53.7122	632.184
54.1295	646.207
54.5619	655.848
55.0091	644.659
55.4707	657.094
55.9464	657.853
56.4358	637.213
56.9386	644.734
57.4543	590.225
57.9828	671.934
58.5235	643.449
59.0762	624.026
59.6406	636.831
60.2163	646.173
60.803	626.019
61.4003	692.653
62.0081	646.05
62.6259	614.457
63.2535	636.731
63.8905	654.517
64.5368	637.666
65.192	661.06
65.8559	685.655
66.5282	598.481
67.2086	637.382
67.897	651.306
68.593	642.148
69.2965	626.913
