#	distancia	similitud
47.5079	1059.36
48.2701	1075.17
49.0408	1090.99
49.8197	1106.8
50.6063	1122.61
51.4004	1138.42
52.2015	1154.23
53.0094	1170.04
53.8238	1185.85
54.6443	1201.67
55.4707	1217.48
56.3028	1233.29
57.1402	1249.1
57.9828	1264.91
32	505.964
32.0156	521.776
32.0624	537.587
32.1403	553.399
32.249	569.21
32.3883	585.021
32.5576	600.833
32.7567	616.644
32.9848	632.456
33.2415	648.267
33.5261	664.078
33.8378	679.89
34.176	695.701
34.5398	711.512
34.9285	727.324
35.3412	743.135
35.7771	758.947
36.2353	774.758
36.7151	790.569
37.2156	806.381
37.7359	822.192
38.2753	838.004
38.833	853.815
39.4081	869.626
40	885.438
40.6079	901.249
41.2311	917.061
41.8688	932.872
42.5206	948.683
43.1856	964.495
43.8634	980.306
44.5533	996.117
45.2548	1011.93
45.9674	1027.74
46.6905	1043.55
47.4236	1059.36
48.1664	1075.17
48.9183	1090.99
49.679	1106.8
50.448	1122.61
51.225	1138.42
52.0096	1154.23
52.8015	1170.04
53.6004	1185.85
54.4059	1201.67
55.2178	1217.48
56.0357	1233.29
56.8595	1249.1
57.6888	1264.91
58.5235	1280.72
33	521.776
33.0151	537.587
33.0606	553.399
33.1361	569.21
33.2415	585.021
33.3766	600.833
33.541	616.644
33.7343	632.456
33.9559	648.267
34.2053	664.078
34.4819	679.89
34.7851	695.701
35.1141	711.512
35.4683	727.324
35.8469	743.135
36.2491	758.947
36.6742	774.758
37.1214	790.569
37.5899	806.381
38.0789	822.192
38.5876	838.004
39.1152	853.815
39.6611	869.626
40.2244	885.438
40.8044	901.249
41.4005	917.061
42.0119	932.872
42.638	948.683
43.2782	964.495
43.9318	980.306
44.5982	996.117
45.2769	1011.93
45.9674	1027.74
46.669	1043.55
47.3814	1059.36
48.1041	1075.17
48.8365	1090.99
49.5782	1106.8
50.3289	1122.61
51.0882	1138.42
51.8556	1154.23
52.6308	1170.04
53.4135	1185.85
54.2033	1201.67
55	1217.48
55.8032	1233.29
56.6127	1249.1
57.4282	1264.91
58.2495	1280.72
59.0762	1296.53
34	537.587
34.0147	553.399
34.0588	569.21
34.1321	585.021
34.2345	600.833
34.3657	616.644
34.5254	632.456
34.7131	648.267
34.9285	664.078
35.171	679.89
35.4401	695.701
35.7351	711.512
36.0555	727.324
36.4005	743.135
36.7696	758.947
37.1618	774.758
37.5766	790.569
38.0132	806.381
38.4708	822.192
38.9487	838.004
39.4462	853.815
39.9625	869.626
40.4969	885.438
41.0488	901.249
41.6173	917.061
42.2019	932.872
42.8019	948.683
43.4166	964.495
44.0454	980.306
44.6878	996.117
45.3431	1011.93
46.0109	1027.74
46.6905	1043.55
47.3814	1059.36
48.0833	1075.17
48.7955	1090.99
49.5177	1106.8
50.2494	1122.61
50.9902	1138.42
51.7397	1154.23
52.4976	1170.04
53.2635	1185.85
54.037	1201.67
54.8179	1217.48
55.6058	1233.29
56.4004	1249.1
57.2014	1264.91
58.0086	1280.72
58.8218	1296.53
59.6406	1312.35
35	553.399
35.0143	569.21
35.0571	585.021
35.1283	600.833
35.2278	616.644
35.3553	632.456
35.5106	648.267
35.6931	664.078
35.9026	679.89
36.1386	695.701
36.4005	711.512
36.6879	727.324
37	743.135
37.3363	758.947
37.6962	774.758
38.0789	790.569
38.4838	806.381
38.9102	822.192
39.3573	838.004
39.8246	853.815
40.3113	869.626
40.8167	885.438
41.3401	901.249
41.8808	917.061
42.4382	932.872
43.0116	948.683
43.6005	964.495
44.2041	980.306
44.8219	996.117
45.4533	1011.93
46.0977	1027.74
46.7547	1043.55
47.4236	1059.36
48.1041	1075.17
48.7955	1090.99
49.4975	1106.8
50.2096	1122.61
50.9313	1138.42
51.6624	1154.23
52.4023	1170.04
53.1507	1185.85
53.9073	1201.67
54.6717	1217.48
55.4437	1233.29
56.2228	1249.1
57.0088	1264.91
57.8014	1280.72
58.6003	1296.53
59.4054	1312.35
60.2163	1328.16
36	569.21
36.0139	585.021
36.0555	600.833
36.1248	616.644
36.2215	632.456
36.3456	648.267
36.4966	664.078
36.6742	679.89
36.8782	695.701
37.108	711.512
37.3631	727.324
37.6431	743.135
37.9473	758.947
38.2753	774.758
38.6264	790.569
39	806.381
39.3954	822.192
39.8121	838.004
40.2492	853.815
40.7063	869.626
41.1825	885.438
41.6773	901.249
42.19	917.061
42.72	932.872
43.2666	948.683
43.8292	964.495
44.4072	980.306
45	996.117
45.607	1011.93
46.2277	1027.74
46.8615	1043.55
47.5079	1059.36
48.1664	1075.17
48.8365	1090.99
49.5177	1106.8
50.2096	1122.61
50.9117	1138.42
51.6236	1154.23
52.345	1170.04
53.0754	1185.85
53.8145	1201.67
54.5619	1217.48
55.3173	1233.29
56.0803	1249.1
56.8507	1264.91
57.6281	1280.72
58.4123	1296.53
59.203	1312.35
60	1328.16
60.803	1343.97
37	585.021
37.0135	600.833
37.054	616.644
37.1214	632.456
37.2156	648.267
37.3363	664.078
37.4833	679.89
37.6563	695.701
37.855	711.512
38.0789	727.324
38.3275	743.135
38.6005	758.947
38.8973	774.758
39.2173	790.569
39.5601	806.381
39.9249	822.192
40.3113	838.004
40.7185	853.815
41.1461	869.626
41.5933	885.438
42.0595	901.249
42.5441	917.061
43.0465	932.872
43.566	948.683
44.1022	964.495
44.6542	980.306
45.2217	996.117
45.8039	1011.93
46.4004	1027.74
47.0106	1043.55
47.634	1059.36
48.2701	1075.17
48.9183	1090.99
49.5782	1106.8
50.2494	1122.61
50.9313	1138.42
51.6236	1154.23
52.3259	1170.04
53.0377	1185.85
53.7587	1201.67
54.4885	1217.48
55.2268	1233.29
55.9732	1249.1
56.7274	1264.91
57.4891	1280.72
58.258	1296.53
59.0339	1312.35
59.8164	1328.16
60.6053	1343.97
61.4003	1359.78
38	600.833
38.0132	616.644
38.0526	632.456
38.1182	648.267
38.2099	664.078
38.3275	679.89
38.4708	695.701
38.6394	711.512
38.833	727.324
39.0512	743.135
39.2938	758.947
39.5601	774.758
39.8497	790.569
40.1622	806.381
40.4969	822.192
40.8534	838.004
41.2311	853.815
41.6293	869.626
42.0476	885.438
42.4853	901.249
42.9418	917.061
43.4166	932.872
43.909	948.683
44.4185	964.495
44.9444	980.306
45.4863	996.117
46.0435	1011.93
46.6154	1027.74
47.2017	1043.55
47.8017	1059.36
48.4149	1075.17
49.0408	1090.99
49.679	1106.8
50.3289	1122.61
50.9902	1138.42
51.6624	1154.23
52.345	1170.04
53.0377	1185.85
53.7401	1201.67
54.4518	1217.48
55.1725	1233.29
55.9017	1249.1
56.6392	1264.91
57.3847	1280.72
58.1378	1296.53
58.8982	1312.35
59.6657	1328.16
60.4401	1343.97
61.2209	1359.78
62.0081	1375.59
39	616.644
39.0128	632.456
39.0512	648.267
39.1152	664.078
39.2046	679.89
39.3192	695.701
39.4588	711.512
39.6232	727.324
39.8121	743.135
40.025	758.947
40.2616	774.758
40.5216	790.569
40.8044	806.381
41.1096	822.192
41.4367	838.004
41.7852	853.815
42.1545	869.626
42.5441	885.438
42.9535	901.249
43.382	917.061
43.8292	932.872
44.2945	948.683
44.7772	964.495
45.2769	980.306
45.793	996.117
46.3249	1011.93
46.8722	1027.74
47.4342	1043.55
48.0104	1059.36
48.6004	1075.17
49.2037	1090.99
49.8197	1106.8
50.448	1122.61
51.0882	1138.42
51.7397	1154.23
52.4023	1170.04
53.0754	1185.85
53.7587	1201.67
54.4518	1217.48
55.1543	1233.29
55.8659	1249.1
56.5862	1264.91
57.3149	1280.72
58.0517	1296.53
58.7963	1312.35
59.5483	1328.16
60.3075	1343.97
61.0737	1359.78
61.8466	1375.59
62.6259	1391.4
40	632.456
40.0125	648.267
40.05	664.078
40.1123	679.89
40.1995	695.701
40.3113	711.512
40.4475	727.324
40.6079	743.135
40.7922	758.947
41	774.758
41.2311	790.569
41.4849	806.381
41.7612	822.192
42.0595	838.004
42.3792	853.815
42.72	869.626
43.0813	885.438
43.4626	901.249
43.8634	917.061
44.2832	932.872
44.7214	948.683
45.1774	964.495
45.6508	980.306
46.1411	996.117
46.6476	1011.93
47.1699	1027.74
47.7074	1043.55
48.2597	1059.36
48.8262	1075.17
49.4065	1090.99
50	1106.8
50.6063	1122.61
51.225	1138.42
51.8556	1154.23
52.4976	1170.04
53.1507	1185.85
53.8145	1201.67
54.4885	1217.48
55.1725	1233.29
55.8659	1249.1
56.5685	1264.91
57.28	1280.72
58	1296.53
58.7282	1312.35
59.4643	1328.16
60.208	1343.97
60.959	1359.78
61.7171	1375.59
62.482	1391.4
63.2535	1407.21
41	648.267
41.0122	664.078
41.0488	679.89
41.1096	695.701
41.1947	711.512
41.3038	727.324
41.4367	743.135
41.5933	758.947
41.7732	774.758
41.9762	790.569
42.2019	806.381
42.45	822.192
42.72	838.004
43.0116	853.815
43.3244	869.626
43.6578	885.438
44.0114	901.249
44.3847	917.061
44.7772	932.872
45.1885	948.683
45.618	964.495
46.0652	980.306
46.5296	996.117
47.0106	1011.93
47.5079	1027.74
48.0208	1043.55
48.5489	1059.36
49.0918	1075.17
49.6488	1090.99
50.2195	1106.8
50.8035	1122.61
51.4004	1138.42
52.0096	1154.23
52.6308	1170.04
53.2635	1185.85
53.9073	1201.67
54.5619	1217.48
55.2268	1233.29
55.9017	1249.1
56.5862	1264.91
57.28	1280.72
57.9828	1296.53
58.6941	1312.35
59.4138	1328.16
60.1415	1343.97
60.8769	1359.78
61.6198	1375.59
62.3699	1391.4
63.1269	1407.21
63.8905	1423.02
42	664.078
42.0119	679.89
42.0476	695.701
42.107	711.512
42.19	727.324
42.2966	743.135
42.4264	758.947
42.5793	774.758
42.7551	790.569
42.9535	806.381
43.1741	822.192
43.4166	838.004
43.6807	853.815
43.9659	869.626
44.2719	885.438
44.5982	901.249
44.9444	917.061
45.31	932.872
45.6946	948.683
46.0977	964.495
46.5188	980.306
46.9574	996.117
47.4131	1011.93
47.8853	1027.74
48.3735	1043.55
48.8774	1059.36
49.3964	1075.17
49.93	1090.99
50.4777	1106.8
51.0392	1122.61
51.614	1138.42
52.2015	1154.23
52.8015	1170.04
53.4135	1185.85
54.037	1201.67
54.6717	1217.48
55.3173	1233.29
55.9732	1249.1
56.6392	1264.91
57.3149	1280.72
58	1296.53
58.6941	1312.35
59.397	1328.16
60.1082	1343.97
60.8276	1359.78
61.5549	1375.59
62.2896	1391.4
63.0317	1407.21
63.7809	1423.02
64.5368	1438.84
43	679.89
43.0116	695.701
43.0465	711.512
43.1045	727.324
43.1856	743.135
43.2897	758.947
43.4166	774.758
43.566	790.569
43.7379	806.381
43.9318	822.192
44.1475	838.004
44.3847	853.815
44.643	869.626
44.9222	885.438
45.2217	901.249
45.5412	917.061
45.8803	932.872
46.2385	948.683
46.6154	964.495
47.0106	980.306
47.4236	996.117
47.8539	1011.93
48.3011	1027.74
48.7647	1043.55
49.2443	1059.36
49.7393	1075.17
50.2494	1090.99
50.774	1106.8
51.3128	1122.61
51.8652	1138.42
52.4309	1154.23
53.0094	1170.04
53.6004	1185.85
54.2033	1201.67
54.8179	1217.48
55.4437	1233.29
56.0803	1249.1
56.7274	1264.91
57.3847	1280.72
58.0517	1296.53
58.7282	1312.35
59.4138	1328.16
60.1082	1343.97
60.8112	1359.78
61.5224	1375.59
62.2415	1391.4
62.9682	1407.21
63.7024	1423.02
64.4438	1438.84
65.192	1454.65
44	695.701
44.0114	711.512
44.0454	727.324
44.1022	743.135
44.1814	758.947
44.2832	774.758
44.4072	790.569
44.5533	806.381
44.7214	822.192
44.911	838.004
45.1221	853.815
45.3542	869.626
45.607	885.438
45.8803	901.249
46.1736	917.061
46.4866	932.872
46.8188	948.683
47.1699	964.495
47.5395	980.306
47.927	996.117
48.3322	1011.93
48.7545	1027.74
49.1935	1043.55
49.6488	1059.36
50.1199	1075.17
50.6063	1090.99
51.1077	1106.8
51.6236	1122.61
52.1536	1138.42
52.6972	1154.23
53.2541	1170.04
53.8238	1185.85
54.4059	1201.67
55	1217.48
55.6058	1233.29
56.2228	1249.1
56.8507	1264.91
57.4891	1280.72
58.1378	1296.53
58.7963	1312.35
59.4643	1328.16
60.1415	1343.97
60.8276	1359.78
61.5224	1375.59
62.2254	1391.4
62.9365	1407.21
63.6553	1423.02
64.3817	1438.84
65.1153	1454.65
65.8559	1470.46
45	711.512
45.0111	727.324
45.0444	743.135
45.0999	758.947
45.1774	774.758
45.2769	790.569
45.3982	806.381
45.5412	822.192
45.7056	838.004
45.8912	853.815
46.0977	869.626
46.3249	885.438
46.5725	901.249
46.8402	917.061
47.1275	932.872
47.4342	948.683
47.7598	964.495
48.1041	980.306
48.4665	996.117
48.8467	1011.93
49.2443	1027.74
49.6588	1043.55
50.0899	1059.36
50.5371	1075.17
51	1090.99
51.4782	1106.8
51.9711	1122.61
52.4786	1138.42
53	1154.23
53.535	1170.04
54.0833	1185.85
54.6443	1201.67
55.2178	1217.48
55.8032	1233.29
56.4004	1249.1
57.0088	1264.91
57.6281	1280.72
58.258	1296.53
58.8982	1312.35
59.5483	1328.16
60.208	1343.97
60.8769	1359.78
61.5549	1375.59
62.2415	1391.4
62.9365	1407.21
63.6396	1423.02
64.3506	1438.84
65.0692	1454.65
65.7951	1470.46
66.5282	1486.27
46	727.324
46.0109	743.135
46.0435	758.947
46.0977	774.758
46.1736	790.569
46.2709	806.381
46.3897	822.192
46.5296	838.004
46.6905	853.815
46.8722	869.626
47.0744	885.438
47.2969	901.249
47.5395	917.061
47.8017	932.872
48.0833	948.683
48.3839	964.495
48.7032	980.306
49.0408	996.117
49.3964	1011.93
49.7695	1027.74
50.1597	1043.55
50.5668	1059.36
50.9902	1075.17
51.4296	1090.99
51.8845	1106.8
52.3546	1122.61
52.8394	1138.42
53.3385	1154.23
53.8516	1170.04
54.3783	1185.85
54.9181	1201.67
55.4707	1217.48
56.0357	1233.29
56.6127	1249.1
57.2014	1264.91
57.8014	1280.72
58.4123	1296.53
59.0339	1312.35
59.6657	1328.16
60.3075	1343.97
60.959	1359.78
61.6198	1375.59
62.2896	1391.4
62.9682	1407.21
63.6553	1423.02
64.3506	1438.84
65.0538	1454.65
65.7647	1470.46
66.4831	1486.27
67.2086	1502.08
47	743.135
47.0106	758.947
47.0425	774.758
47.0956	790.569
47.1699	806.381
47.2652	822.192
47.3814	838.004
47.5184	853.815
47.676	869.626
47.8539	885.438
48.0521	901.249
48.2701	917.061
48.5077	932.872
48.7647	948.683
49.0408	964.495
49.3356	980.306
49.6488	996.117
49.98	1011.93
50.3289	1027.74
50.6952	1043.55
51.0784	1059.36
51.4782	1075.17
51.8941	1090.99
52.3259	1106.8
52.7731	1122.61
53.2353	1138.42
53.7122	1154.23
54.2033	1170.04
54.7083	1185.85
55.2268	1201.67
55.7584	1217.48
56.3028	1233.29
56.8595	1249.1
57.4282	1264.91
58.0086	1280.72
58.6003	1296.53
59.203	1312.35
59.8164	1328.16
60.4401	1343.97
61.0737	1359.78
61.7171	1375.59
62.3699	1391.4
63.0317	1407.21
63.7024	1423.02
64.3817	1438.84
65.0692	1454.65
65.7647	1470.46
66.468	1486.27
67.1789	1502.08
67.897	1517.89
48	758.947
48.0104	774.758
48.0416	790.569
48.0937	806.381
48.1664	822.192
48.2597	838.004
48.3735	853.815
48.5077	869.626
48.6621	885.438
48.8365	901.249
49.0306	917.061
49.2443	932.872
49.4773	948.683
49.7293	964.495
50	980.306
50.2892	996.117
50.5964	1011.93
50.9215	1027.74
51.264	1043.55
51.6236	1059.36
52	1075.17
52.3927	1090.99
52.8015	1106.8
53.2259	1122.61
53.6656	1138.42
54.1202	1154.23
54.5894	1170.04
55.0727	1185.85
55.5698	1201.67
56.0803	1217.48
56.6039	1233.29
57.1402	1249.1
57.6888	1264.91
58.2495	1280.72
58.8218	1296.53
59.4054	1312.35
60	1328.16
60.6053	1343.97
61.2209	1359.78
61.8466	1375.59
62.482	1391.4
63.1269	1407.21
63.7809	1423.02
64.4438	1438.84
65.1153	1454.65
65.7951	1470.46
66.4831	1486.27
67.1789	1502.08
67.8823	1517.89
68.593	1533.7
49	774.758
49.0102	790.569
49.0408	806.381
49.0918	822.192
49.163	838.004
49.2544	853.815
49.366	869.626
49.4975	885.438
49.6488	901.249
49.8197	917.061
50.01	932.872
50.2195	948.683
50.448	964.495
50.6952	980.306
50.9608	996.117
51.2445	1011.93
51.5461	1027.74
51.8652	1043.55
52.2015	1059.36
52.5547	1075.17
52.9245	1090.99
53.3104	1106.8
53.7122	1122.61
54.1295	1138.42
54.5619	1154.23
55.0091	1170.04
55.4707	1185.85
55.9464	1201.67
56.4358	1217.48
56.9386	1233.29
57.4543	1249.1
57.9828	1264.91
58.5235	1280.72
59.0762	1296.53
59.6406	1312.35
60.2163	1328.16
60.803	1343.97
61.4003	1359.78
62.0081	1375.59
62.6259	1391.4
63.2535	1407.21
63.8905	1423.02
64.5368	1438.84
65.192	1454.65
65.8559	1470.46
66.5282	1486.27
67.2086	1502.08
67.897	1517.89
68.593	1533.7
69.2965	1549.52
